gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
contradiction,A man with a shopping cart is studying the shelves in a supermarket,A man is watching a movie in a theater.,contradiction, the man can not be in the supermarket and in a at the same time .,A man can't be watching a movie and studying in two different locations.,A theater is not in a,The man cannot be studying the shelves in a supermarket and watching a movie in a theater at the same time
entailment,A man with a shopping cart is studying the shelves in a supermarket,There is a man inside a,entailment, a man is shopping in a supermarket .,Man inside a supermarket implies studying the,A man n a supermarket aisle is inside the,A man must be inside a supermarket if a man is in a supermarket aisle because supermarket aisles can only be inside a
entailment,A man wearing sunglasses is sitting on the steps reading a magazine.,The man is,neutral, a man wearing sunglasses is sitting on the steps reading a does not necessary that he is .,A man is sitting on steps.,A man sitting on the steps is definitely and the object he is sitting on can be,Sitting on the steps implies the action of sitting
neutral,A man wearing sunglasses is sitting on the steps reading a magazine.,The man is reading tips on how to be a better boy friend.,neutral, reading does not imply reading tips .,A magazine has other articles besides tips on how to be a better boyfriend.,Reading a magazine doesn't imply reading tips on how to be a better boyfriend.,The man could be reading something other than tips.
contradiction,A man wearing sunglasses is sitting on the steps reading a magazine.,The man is reading a spoon with the words on it.,contradiction, reading and using are different actions,Reading a spoon with something written on it does not imply reading a magazine.,magazine doesn't mean spoon,A man cannot be reading a magazine and a spoon at the same time.
contradiction,A woman sitting outside weaving a long piece of and blue cloth.,He is jumping over a house,contradiction, sitting and jumping are different .,A person cannot be weaving and jumping over a house at once.,A woman usually a man and if sitting she can't be also,The word He cannot be used to refer to a woman.
entailment,A woman sitting outside weaving a long piece of and blue cloth.,She is working with cloth,neutral, weaving does not imply working with cloth .,She is the pronoun use for a woman subject. A woman weaving a cloth is working with a cloth.,A WOMAN IS SITTING OUTSIDE AND WEAVING WITH CLOTH,WEAVING IS A FORM OF WORKING
neutral,A woman sitting outside weaving a long piece of and blue cloth.,She is weaving an american flag,neutral, a woman does not have to be indian ; a long piece of does not imply it is american flag .,white and blue cloth is not assumed to be the american flag.,Just because it's and blue doesn't mean it's an American flag.,Many flags and cloth design use the colors and blue that are not an american flag.
entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs,entailment, a person who is sweeping stairs is sweeping a person who is sweeping stairs .,powerwashing stairs is the same as washes stairs,A PERSON IS THE STAIRS,Powerwashing is a form of
entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,neutral, a person does not have to be a worker ; just because a person is sweeping stairs does not mean they are near the pool .,refers to the the person powerwashing the,Powerwashing implies that the person is cleaning and it's leading down to the pool which means it is near the pool.,Powerwashing is a type of cleaning.
